Trust Score,cntSimTipIC,cntSimTipIS,cntSimTipICo,cntSimCCIC,cntSimCCIS,cntSimCCICo,q1,q2,q3,q4,q5,y 
2.3775318873794062,-0.5592926737796052,-0.6179917208172442,0.13130259463416025,-0.04901115343613685,-0.5645766785098699,1.8361327878123452,-1.1273880637511655,-1.2780209178626176,-1.1349029787644918,0.09142524478194827,-1.1176679318585276,0.0
0.6444582485139926,-0.18523690637589327,1.2064887076474422,-0.5222695857455968,-0.09304676167481943,1.144231018685746,0.731855022691573,0.05116349429189847,-0.35912789272193635,-0.3355124157945884,0.4881309433738328,-0.20206429826482444,0.0
-1.265620810112499,-0.4540976949221597,0.22542930012941537,0.4558918069841833,-0.3855138471743782,0.5625056010834639,-0.32782057058891695,-0.34455100650765863,0.08922646054606567,0.34282256572069886,-0.6768957256824093,0.4631837882899537,1.0
-1.2921024954763787,1.0524646420051267,-1.0509100661857689,0.21340058708640086,1.57033703847089,0.6090166817321752,0.26929428257688925,-0.2281606888962808,0.7444411193522865,1.7275441311708277,-0.1435331676813482,-1.2894315571935067,1.0
-0.43854498219109017,-0.04412272428420771,-0.05691306775363248,-0.5551255087935871,-0.06459430718746915,-1.0803494128503657,0.8780737098670593,0.796478691512469,-0.3140884670326771,-0.11549364190406798,0.46355795107668074,1.976871712727047,1.0
-0.45515445515658537,-0.49655579662781985,-0.39634286126270335,0.04022024962303957,-1.7961446929653482,1.3020030817712573,1.058372450810229,-0.9299181162186348,0.276341216397268,-0.5363375632729439,0.1952894103510743,-0.4843539512626393,1.0
-0.41978442766748403,1.7870349092932252,0.7884819313950109,-1.7394348777734268,-0.3820577148074496,-0.8979344223295423,-0.6320370012028546,-0.27410470376945234,0.76188738035391,0.04472353057037907,-0.7162629465176786,-0.5640288481065925,1.0
0.20304225157974204,-1.215365773786509,-1.5860167050811191,1.4929358613434223,-0.3079778894077813,0.6192234001963168,-2.092858588739005,-1.8490247840181309,-0.3283868311174406,-1.0113690110924054,-0.9489042353130371,1.0031049263846683,1.0
0.04206817662600284,0.9843311663503718,-0.23140696650864503,-0.3218347436319788,-0.9951092790007466,-0.5073606149800107,1.2178679454653705,1.685022553834056,-1.230654704436672,-0.658687670081052,0.6599919459823623,-1.8394586471174377,1.0
-1.7669320218441986,-0.8304815640428377,-0.5680322353973655,-0.6284255818439668,-0.32055533110736706,0.4129645742742807,-0.03470134136637758,-1.1192375831820731,-0.43566381208630306,-0.23149735770254165,0.8182971788383464,0.7825422615483439,0.0
0.6346950704218579,1.8506643094080497,-0.2797690508307388,0.9830397080235208,0.8144724265385138,-0.7175030782609806,-0.18692238503477587,0.8040270038254995,1.7096950970449074,-0.21245120322963673,-0.2926620010421151,0.21331615063086432,0.0
1.5984018302015683,-1.7250994546780984,0.3758141187078916,-0.23267262362838656,1.6877142293102791,-0.0203998001845536,2.1725007688611213,0.17867522315685896,-0.9267946375975121,-0.3778700620817306,-0.9109582326998987,1.3106700239298092,1.0
-1.0874046267066346,0.9022441454368909,0.22251369112990044,0.4998811782333186,-1.1992348180593835,-0.7493208805066905,-0.972830511731188,-1.2088959329981115,0.12009415894850947,0.39314973335909315,-1.2018667198024666,-0.14110437223367778,0.0
0.9742301772835397,0.6016474289199474,-0.7157350839997849,0.46333561646581545,-1.620932846388969,1.054436358812949,-0.10479100320754403,1.0816996884111332,0.42327441404515237,-0.7958531674800574,-0.8386269699147976,-0.5929445649369576,0.0
-1.5662028971761168,0.6554971604127324,-1.8362546460236422,0.8665174354244147,-1.677343789209808,0.8911832015386426,-0.22844969086871234,0.45041352431087284,0.2642018625123981,-0.7001161102524718,-0.7248280527550665,-0.7446943588540882,1.0
0.6020513342799195,-0.4480458716604468,0.8813805654671608,-0.6981495085523219,2.2352515379097624,-0.24591690292192708,0.7539172084513897,-0.09106740016802303,-0.30101779962769176,0.6684355195180617,-0.6207236538657661,0.1087302218226289,1.0
0.26239383754769235,-0.8921248486266029,0.4903968793236154,-1.7045944132303037,0.9164720381049976,-0.6991386861903605,1.1399255332793965,-0.23516939281122917,1.4980633547242381,-0.92227092631226,0.22887831833252653,-0.09684354264108937,1.0
-0.23866135928877827,0.9196794325495692,2.222954970182272,-1.7391284562746017,0.940835403593355,0.014786709042888192,-0.35428161247701406,-0.330438331075339,0.4590180854132729,-1.3370268308877502,1.217448445911829,1.9024586314532026,1.0
-0.27745603175419037,3.002895353045688,-1.547682276443547,-0.16294121887208804,2.903425880440692,0.37232209226978297,-0.9739823744577277,-1.1409920697429834,-2.081887532478387,1.6397500459119283,0.37356339734953364,-0.47684550649105056,1.0
-0.039877637071805826,-0.11518463707168707,0.5619921641860383,-0.9053160703782629,-2.899045964695637,-0.527560964323118,0.13029816994347326,-0.6888593410316538,1.2599365270538465,1.228963856944758,2.073013203776713,-0.20374124418085676,1.0
-0.45839398217673544,0.14781719410490526,-1.2929307672880206,-0.2696096954490935,-1.011670134339852,-0.3880036723739974,0.14461000435444057,1.3482460541408174,0.6931477415492894,-0.6397562902464736,-0.14929765187470012,0.9254736767330881,1.0
0.30946407485374583,-1.0175518458313346,-0.5501431316706291,1.0441519064137088,-0.8303522132787088,-0.8612313218635688,-0.7086240961254763,1.0606141289389097,-0.3456670625487933,-0.43871335629401803,0.5789745273606426,0.24889226500738562,0.0
-0.2682628262221201,-0.548259398290232,1.9487105652914603,-0.8368829687496082,0.30036216248841174,0.633439968825596,-0.538328256383786,0.6268342388302391,-0.6557571088592907,-0.10763541555623966,0.2635701115711477,0.19244638164472974,0.0
0.0024734432242345104,-0.521158566775546,0.6630760000411652,-0.49673999295616605,0.7527358626935919,0.8628466441640729,0.3068218213468918,1.6636770399338872,-1.347918596490918,1.4088049401225917,-2.0693833204818146,0.23304219917018185,1.0
-0.7010578534574352,-0.3213448258078475,1.0659545553166032,-1.0973601787643352,0.5782515516087932,-0.9348829891974163,1.0075516821946098,0.9154098844521976,1.7089645353209288,0.7147403114736735,0.45448060657750655,0.8371353558182792,1.0
0.7527347958001872,-0.14425186009800367,1.064811530088581,-0.368285110018848,-1.616460025659154,-2.372005085064465,-1.2640604486062936,0.7701016593047513,-0.8201378071007644,0.5026306611433949,1.491032772450205,1.3609811541711787,0.0
-0.25961037563238637,-0.3184743518543887,1.0636938095820816,1.1997886862806169,0.0731855384952768,0.285718584970695,-0.8441445034925359,-1.2796992248963803,0.8053365965650686,1.1736445230152368,2.361189978889846,0.05054044106380722,0.0
-1.035895329978015,0.18415346953218328,-0.5617014970397857,0.436413198473018,-0.029895771862833865,-0.6848568108951892,-0.38818327283799653,0.3690211810311926,-0.3673099944683064,-0.7525044201973399,-0.522614585474376,2.0546832453375323,1.0
0.4350712543557696,0.4049840714708126,-0.3936440722437149,-0.16459122144152885,-1.2907521326730418,0.5266832453996396,0.20558086111593313,1.6777049643481965,0.20591199638573035,1.6433361615377642,-0.03567210731774463,1.5053737802216005,0.0
0.22271060667707365,-1.4203929585308115,0.8093234454260905,0.3980511278298749,0.9478647905836659,-0.034462217377950445,0.03418999097163977,2.27980866997548,0.5041273307699885,0.5085731841174902,-0.8320242518193859,1.3139549890095819,1.0
-0.26398940489695893,0.7429386620765933,1.5769985623076996,-0.3788232966405986,-0.1825305585201051,-0.0871781326310289,1.498650239529555,-0.7391636413688749,-0.6364860893061407,-0.9024248402995814,1.51426999053762,-0.7672181214752802,0.0
1.253932059614152,0.6498862995467943,-1.214418976372953,-0.3486193311593785,-0.6917824753339813,-0.5478830877589717,1.2036794627857297,0.5252255555744596,1.1614219624754405,-1.0371283529798696,1.0732934582113463,-1.4965020922048644,1.0
0.8898883930036133,0.4159011153849385,2.748652838204929,-0.4725125870563856,-1.0742459792057977,-0.2268491856794644,0.7180572003894558,1.2561746683955965,0.025633582728096824,-1.2190424170866412,0.4377411152435389,-0.145191509410947,0.0
0.13308602068675313,-0.19337413165817774,-1.5180599889966673,0.5220974852609106,-0.46627091516484254,-0.39525306987438524,0.0909135801642126,-1.6354645383333803,-0.48069583404701993,0.6999096582426017,0.6097730270036892,-0.749096282132742,0.0
0.5788440754302173,1.6287483249390584,-0.1863851281180752,-1.1099435296275142,-0.5610959974021476,0.2836446099788,3.0530274335219603,-0.12816215824285862,-0.13817197012870913,-0.7440004903521932,0.8843004741235524,-1.2255322383661247,0.0
1.3876441164197442,0.43428137529697847,-0.8016887963502765,1.041277933750251,-1.8388559140017953,-0.9379365303139198,0.22997191926035157,0.7049022380043813,1.5531384350896498,1.895402676235248,0.4093538699413012,1.1645819518326381,0.0
0.3513439397691333,-0.24101476138089317,0.035702277422193,-0.11851472822916614,0.6511237559515832,-0.15830161276068327,0.8710671777944261,-0.6477075420602066,-0.5755577318080649,-0.9083025798195702,-0.52102241694249,0.6469708511527873,0.0
-0.5134045945207013,0.6377202405686476,-1.2789018034530213,-0.2681599159640794,0.9651455242715663,-0.4978744266885689,-0.2239942937152311,-0.735855555941265,-0.25483296884541645,-1.1414867924455758,0.8473512090444598,0.4966960633288941,0.0
0.6509940740388587,-0.7205467017571332,-0.8741789595598439,-0.3689322652149757,-2.877412887529599,0.08136545153452375,-1.8193109163516394,-1.2441243962775015,0.01389608701670992,0.9759707180600075,1.5514081697124271,-0.4569498371588389,1.0
2.097091261024291,0.17454531831331807,-0.25015557841863584,0.4362788989173903,-0.04110161477542029,0.17970442722725505,3.3916015724034674,0.7443575741625229,1.0505118903018684,-1.1992058699535462,0.4350083387763072,-0.10205182533730946,1.0
0.8229519503130396,-0.02413317150068146,-1.9765590546847434,-1.9685327538407078,0.29422384778400357,1.316285764969919,0.7842426358605237,0.8359973931918201,0.35851177459643346,0.5295945314461714,0.3532033068242102,-2.1519439584376316,1.0
-1.014128892799149,0.7295168417475667,1.1695298651325818,1.3684748253249046,-0.4195844697348391,0.2724731159812108,0.6707287747671147,-0.29390931778970575,-0.17996461032772432,0.9302382702448371,-0.19497942081129466,0.8457137759773605,1.0
1.0486431057817671,-0.25216102137833163,-0.3909900201029094,-0.12374865862209705,-2.53824851526954,0.8120288679591977,1.156864788710246,0.22172706127844016,-0.20392703653672983,0.8848433517519543,-1.2422359851186797,-0.43004247559957437,1.0
0.8057577079591763,1.9950387336388218,-0.854458869379163,0.37593511618960324,0.19543724312048544,-0.5608557209470064,-0.6072594909174238,-0.3032757612135793,1.2183808408945798,1.6584662555472827,0.6776725949862423,1.4961646579021475,0.0
-1.7900575283456426,1.0675312385753388,-0.12044026926639821,-0.1058004810489457,0.4252155721814422,-0.19213039117888284,-0.21327161748791038,0.5518993127276364,1.7889644371200604,-1.1095828798569116,0.1862467606699411,1.0102874943811786,0.0
-0.5333182935076295,-1.0192260252527092,0.9275766139241381,-0.36505724898825814,0.8583154918421739,-1.4573485022006623,-1.1376694756586057,-0.05662682829695615,1.083296786255665,0.02716999520878084,0.312745833010748,-0.4938081507651722,1.0
1.038674607322933,0.7615904221127979,-0.7381282321161363,1.8752030849807295,1.2348466633677275,-0.803796748271123,-0.5685299719769376,-1.5126112457336458,0.7377324126367076,-0.2692690553144918,-1.0315709399615882,-0.23942554741645708,1.0
-0.4033496728398748,-1.0431942299071424,-0.7854716610302136,1.2993052160716647,-1.7314181072754056,-0.7696086539267933,0.27523508939998403,0.5574075024902054,1.0980869427504834,1.1340603845126431,-0.013462341608156155,-0.6430389093861373,0.0
0.19429939899479806,-0.3160690309151097,-1.1139115158754302,0.35338467107646665,1.6916335629754997,-0.07982450269562574,-1.254059224161433,0.23264761430231135,0.8607485183379713,0.3707411243298782,0.10675511180042223,-0.06551015117905441,0.0
-0.4104496751101746,0.5980728059552538,-0.11613070681123219,1.0915706862378975,0.12505729681967223,-0.6484286448829988,-1.3235866746384133,0.09528272654780931,0.35953260871624887,0.7944178045071623,0.7610951834934379,1.2423196670702066,0.0
0.8713478740939808,0.077454163968211,0.5845521522307814,-0.6073556544830708,-0.18030760901209697,0.9508458644513519,0.3127199413768307,0.06610508565439585,-0.6529002100322936,-1.8882614410095735,0.28474021348263157,-1.0985480384343138,1.0
1.6031943090876346,-1.5171958243648245,0.9827589668577273,-0.3750677532463305,0.6079732286408426,-1.209460314172098,-1.536124868629536,0.0230410451087337,-1.1559899748681528,-0.21544591905329966,-0.72024048153768,-0.4522776358895466,0.0
-1.9417238540630786,0.574715700601759,2.214350282063168,-0.06829158316933172,-1.0836127944714509,1.055389336125145,-0.623056014075557,-1.7010576051392658,0.5877862147023006,-0.20640941940944554,-1.2844077631331297,-0.020797021646547727,1.0
1.277833005398138,-0.5684561079146385,-0.2476951408471861,0.8119961556317206,-0.9089373695932091,0.3852224355180379,-0.8489739798513812,0.29735834898355284,0.8420725214162093,0.9577620867539419,0.5250350494437602,-1.4145847777184775,0.0
-0.6657700406460759,0.13120283161374924,1.3369284976745512,-0.4471442181493655,0.06756592197058146,-1.361984264136787,-0.313410693946307,1.1398124165789791,0.7595346300389983,0.1301503199684682,-1.485692757818593,-0.48699261043227327,1.0
-1.2138335549821817,3.289314826601923,-0.9537904745367068,-0.4757385660243007,-0.2238412099882823,-0.674189238152692,0.957084851863413,-1.377367222793364,0.739439563579318,2.2424247633764005,2.507029227282598,0.9319198033854199,1.0
0.41229515465772754,1.2640653191205176,-0.5089105766983668,1.0359006718364747,0.7475913491249238,-0.4456087616689958,-0.8602882923576493,0.5009455242787422,1.224827820632681,-1.3278888130389548,-0.8437026567896684,-0.04577598496299606,1.0
0.11188848309899387,-1.6685846658389287,0.3968434691874754,0.03771302944525906,0.0191087199459439,1.124773961868766,-0.8572957402547969,0.9153340355457239,-0.995213004721163,0.9190598618511869,0.11786702382489113,-0.042050442159648385,0.0
-0.485253517228359,0.9926380150502488,1.4286029677711674,-0.3959432805052251,-0.25576122845365434,-1.5497940742812186,0.6126947950713382,-0.23180700494376022,-1.0720597700857772,0.5677314226864115,0.529245474254142,0.6712912953642535,0.0
-1.2288415685164855,0.26505661043553463,0.5303750081078558,1.2431816027669205,-0.41665233207391916,0.5484153320014097,-0.9619546854826412,0.12151221963979432,-0.6679889615146567,-1.4798092519231956,-0.19920002133036627,1.134032040487143,1.0
-1.0588156477107005,-0.7443422291315966,1.1028928561898057,-0.3452673595751324,-0.6035953802606843,0.7353684222117634,0.7016812788174654,-0.9550516469153016,-0.49257158257757705,-0.4721347176150466,0.3934893492098659,-0.3215683803788711,0.0
0.44786649173314796,-0.4602498966609377,-0.8774857310431838,-0.43684464150734775,0.003346403366458178,-1.5654189180583027,0.21599158241676422,-0.9985529623159126,-2.2738281021240496,0.6811805589366673,0.7668683800855757,1.1291520160097346,1.0
0.9893064776586167,1.2498760562510738,0.5497526278489778,0.18442632629091718,0.3898524839138873,1.354686293638647,0.08640811360606442,-0.05292439684116395,-1.9838159504653698,-0.28825292712240663,0.6513922978644342,0.3652434934625899,0.0
-0.7000516742444359,-0.5787351396830646,1.4238153866039227,1.6996217136967988,-0.5504232055789489,0.745435971121339,-2.574424018674276,0.7425767590616511,-0.44637371832267897,-0.6521414133330872,0.4787128131082727,-0.4164562229398869,0.0
0.4594676491985941,0.9040922889943778,1.3146539080734185,2.366145838204938,0.10643532536201954,0.4779006921600323,0.4064147392569135,0.5961439306328545,-0.3599234618835788,-0.997025425134312,0.736761440091028,-0.44980061330473803,1.0
2.1559035571991516,0.49556900529387865,-3.324897090681241,-1.6247411739522781,0.6849217143046479,0.4327530378524303,1.7192068294496123,-1.5484980140042202,0.056427731856195366,0.009245275238168637,0.8825762346101258,-0.041579036708719076,0.0
0.3155128263646999,-0.5547859512114518,0.3696029924933341,-0.5896688958942801,1.3799539134842773,2.183539205814743,1.2404927438207043,1.7841702931193806,0.017657618961731528,0.11331395069545373,1.9875663752805204,-1.0039901747056894,1.0
-0.14009164641897742,1.7793338075478327,0.21803652167894622,-1.2391527000309892,-1.2369151592412893,0.2750637839698419,0.3267214971052445,1.352333181300107,-0.7610157000743605,-0.6856025835476626,-0.7624562564338111,-0.6401822098793193,1.0
-0.6388532701176204,0.6913739279429109,0.03772696801339022,-0.08810452083661398,-0.834930646524624,0.8217356091095481,-0.34090966305540105,-0.977733128301602,-0.3410868129756177,0.41763300658843594,1.9064023132057197,0.015012160365417767,0.0
0.5661891657989093,-0.9997678496913707,-0.5864846906070956,-0.7690648142739602,-0.8215900992130174,-0.3228769818398288,0.2657222447041957,1.6817935459084916,1.4378615608351362,0.7807288612683395,0.8398640138734735,0.796059945143217,1.0
-1.178618779443949,0.5958602727490693,-3.0916222370390387,-1.1344732361145315,-1.42788937171613,-0.8433108552805455,1.6960198459144593,0.3816341481542019,0.9959036914944946,1.5831505164710031,-0.49503745427074336,-0.992170998799282,0.0
0.010123566057776166,0.09042556580996298,-0.5403707223342759,1.219072530409609,-0.6607999763840108,-1.4739961919165954,-0.15757709172505155,-0.5639042493827482,1.4901674177537176,-0.5151311493723293,1.7369131978394101,1.13722471526436,1.0
0.1476405687721021,-0.9313083776008259,-0.8510390297428542,0.2297036563639842,-0.4703837314335847,1.4152952511915895,0.9805540223143122,1.3032899640069087,-0.4109672604801368,-0.8417561941571492,-0.6226231566848018,-0.02250926957052315,0.0
-0.6647638098597737,3.2496739412080062,-0.41731684924442397,0.9055917492961335,-1.3378429258955706,0.3144823420443162,0.7149425605226857,0.10253635231977572,1.178188217975952,0.82886552055719,0.9317792731855661,0.24680360569657575,0.0
-1.6224322174480452,1.080536250277248,-1.2143418579548222,0.10298723429085917,-1.6626035774402956,1.338781736649812,-0.8473009152987139,1.4033914200841315,0.9493112274449891,1.4259048381098425,0.9336793229291452,0.06487562271142053,1.0
-2.4515679995435846,0.2954091291702737,1.0129908082013555,-1.483418845263375,-0.6945756147660036,0.9757883561139599,0.8521799075175442,-0.5153915318097585,0.6868820378003796,-0.46892380729013544,0.4304654813793602,-0.0916446004734152,1.0
1.1061975426532662,-0.16666489863957484,1.6249666993682113,0.05016955972552586,-0.1411619758385236,-0.7387538841733949,0.25422755609729814,-0.4476776125995959,0.47783725312506226,-0.4844279689715786,-0.3603807173064088,-1.0700081896332405,1.0
0.7679689806559109,-0.20317097619034988,0.24627286645266333,-1.8396977452907772,-0.8533878579455164,-0.02102649041579761,-1.2568949327156695,-1.1296169571014656,-0.5567944191945802,-0.10068580014207106,1.0632648305362897,0.22734776229866416,0.0
0.9056512516117851,0.16557437446990209,0.3557133973711103,0.8478949566624183,0.2805357541529673,1.3489147648858297,-0.3593617323892313,0.4862104563517845,-0.04362837206481193,-1.7941868075552865,0.7462286686914043,-0.10240357962492991,1.0
0.17871219413318293,-0.6155219965976757,-1.5888099464430374,-1.001132561246348,-0.293288502760553,0.8861677762345209,-0.10565452317857119,1.0550452728308368,-0.00998609959585417,0.5495095919955713,-0.3734619435293364,-0.7506691205419423,1.0
-1.3125299908389183,-0.4595874116976819,1.2561813325874147,0.07271452041327435,2.292136524743569,-0.20342040100567474,0.935824306291488,0.6074693748441945,0.8384518868232919,0.14018942960261258,-1.474073366817419,0.3529190380062051,1.0
2.619610955337209,-0.2214384693597308,1.4812019217600174,0.8364604005419457,-1.3621617892220206,1.1050399230107792,1.6335874450216192,0.4179691834525876,0.8819458682613573,0.6345970948639895,1.2669823709356436,-0.29348142847185366,1.0
1.804936470384815,0.025711029078948813,0.8211448532043434,1.3252399067413998,1.1069910045449658,-0.14677099384934553,0.5193397991363427,0.4076184557246542,1.635068857149823,0.37137142636609444,-0.5693291871126006,-0.8884499223148373,0.0
-0.5940937567723703,-0.11354325227211562,0.7585798214947559,1.0745280936282038,0.0322224560393171,-1.1667017000241013,-1.0472379845000503,1.553895047234425,-1.8034911370204634,-0.6666518187114097,-0.24407558903475796,1.5900518018443535,0.0
0.42523162383215024,-0.3525175186717996,-0.08255298915880974,-0.7414873317890751,1.002245553683345,1.152624772049858,-0.8750982875339601,-0.6136581348863422,0.33023258439251685,-1.4463633299047511,-0.5792927213427396,0.639527683303306,0.0
-0.3148653405876281,-0.23854921364944223,-0.9815023426343196,0.5370158738515497,-0.7451273406062373,-0.020605819441207224,-1.5048608292563026,-0.16988406688846427,0.6745172488644521,1.5637361538102001,-0.41158937314170585,0.26653353033180605,0.0
2.4531017431563584,1.252894253915155,0.7327932795358465,-0.5234126445273999,1.623724961705449,0.7040576466069185,1.1945314372773994,-0.47752323095833915,-1.2057777481006957,0.7063075887744058,-2.7434097839481826,0.32331318615181476,0.0
0.6329647271860229,0.4690157340344662,-0.10029696792776863,0.7900868168334091,-0.3775876963331274,-0.1607802338552105,0.5012397994401273,1.6759603432636294,0.654313086624567,1.3682201035487136,-0.6777416570803445,-0.5479533314041651,1.0
0.6685218558612854,-0.5099894306834852,0.7745093127306096,-0.7928624193092467,1.113552661447815,-0.7031375746692776,-0.36994119302250145,2.121898664724263,-0.8743779660909126,-0.05328822123099426,-0.8061343957596979,-0.5497194233088483,1.0
-0.5319724863764589,0.2569138931008143,-1.656945049915123,-2.551736334415187,-0.13021854091115456,-0.6723209222197432,0.5634133594219441,0.5774741562795095,1.5188768485464286,-0.04068088818033618,0.7024238546170232,0.2602922575299516,1.0
0.6192413375119147,0.20480532056901757,-0.03438254037539498,-0.2536672096515203,0.77961245290828,-1.2115722956194857,-1.267439809138415,-0.6804069804008156,-0.5198064440470269,0.24911878126827564,-0.5909260062997539,0.14115217612570868,0.0
-1.0978817223686017,-0.9423981989540818,-1.8398138576007068,-0.72280260863181,-0.28664492007103703,-0.46326299549653005,0.40578027323063753,2.141843912670859,0.24912455204348102,0.35253012807866274,0.5469763999238089,0.25200680537572356,1.0
0.7619268210527573,-0.22611701667640483,-1.183738418189325,-1.5574443869574037,0.22735521701401998,1.580191424368239,-0.7742523472099652,-0.3207923220365249,-0.1950727962237795,1.0639761052758159,-1.0578454973661466,0.3776430456184816,0.0
-0.9262072405373492,0.15895808098201247,1.7066471861038095,-0.5326093474997495,0.8075130455561474,-0.5085325680435087,-2.0911957531602896,1.4545963279188978,-0.0055791237195642026,0.5567012142635838,2.2902757836613867,-1.4874812028780875,0.0
-0.1895814885333054,0.824061245447497,-1.585388749405648,1.1522984071480518,2.27152130867631,-1.7719736945769504,-0.4252053420918874,-0.2240660337181356,-2.7025718824739484,0.06323031769197619,-0.4764409136233529,0.01598881742732664,1.0
-1.5314876130994408,-1.206590233243633,-1.3039822308830133,-0.022782335723874513,-0.008462322854246343,-1.8668186353261345,-1.0994901167264974,0.39502228275833107,-1.4131669094772241,1.7410992366027662,-0.36844490598679336,1.3458915836814254,1.0
-0.3832384313773373,-0.12349961385225161,2.3735341084286175,0.2334380005107268,-2.1366100241884256,-0.6492393640051116,0.9826973541627837,0.9318091495989612,1.6546535266446871,-0.43797118577529276,-1.0788845659781423,0.10325408520613354,0.0
-0.5125019518362868,-0.11277881963205852,-0.32665798212278657,-0.07483434464215685,-0.6991097827064509,-0.23131790153819454,1.3021189819328056,0.29920900406175516,-0.722809713243914,-0.30629855355491725,0.6039491229489665,-1.0369328838886696,0.0
1.0911573601442246,1.0225032735021915,-1.0764038014044888,-0.815972229108364,-0.05354439667365739,-0.056015292384066884,-0.5983713781208359,-0.029139279576135955,-0.5349545900447344,0.08510120159118088,-0.6999060745897309,-0.3128136781746585,0.0
0.7992090651499739,-0.01586950017520066,-0.642009876260957,0.658668446973167,-0.9355311850329302,0.1484813494636089,0.805476243872263,-1.484076234668752,0.1479511840022343,2.9034439998004378,1.561569847092549,-1.0301723442835027,1.0
0.13083218202263022,0.11351560399888934,-0.05307016943954712,2.385499632449475,0.5677915249526246,-0.18781061268005492,-0.18910956404477108,1.2546880999565857,0.6697071142339762,-1.2151007048550253,0.49598824422279864,0.9844452636789667,1.0
-0.679302468327674,1.0153622308538508,-0.5901561845921701,0.476527362316879,1.0253287099869863,0.2576748336251237,3.176112453232922,0.7613466420110142,1.1628116660487082,0.6440444625611589,-2.3012467907115544,-0.13970447616213208,0.0
1.058293246462505,1.051745872635163,0.7479654856498483,-0.559323774778916,-0.812955156298717,0.032736518966291005,0.5227065282224675,-0.9546513182657524,-1.000362197006118,0.051161942331131645,0.08877022505696115,1.7258773591487935,0.0
-0.23622221677785007,-0.8950178466038541,-0.7657771294542658,-1.1162020790632157,-0.47395836403084474,0.6806663462808031,-0.35309924887791666,0.13188050324608414,1.5037984129104882,2.383151338506875,-0.21986089456808933,-0.41135305191604693,0.0
0.35825103025855104,-0.3734159422745232,0.1154124010253497,0.4322976965837565,-0.035381641580505364,-1.7257132509107689,3.2948319273082562,1.5125260501074842,-1.981240614487787,-1.9730348642173077,0.6276727443879144,0.5861636484061368,0.0
-1.2778952611504617,0.8123577858609605,-0.3158459519303551,-0.8167630990372371,0.7587774820690136,2.2708379529970184,-2.158442151356419,-1.2969181266424996,1.1872351032466155,-0.1397243898657808,-0.6832692526796292,0.7286750188027243,1.0
-2.0866744949607825,1.3711102204831151,1.0835814724679966,0.4654096150671505,-2.0056376971966348,-0.0017901328964434729,0.16867091751378535,0.4665744014217729,0.9203370411655172,-0.8474941388425026,-0.2992771133109255,0.15145224638146126,0.0
1.820653365739202,0.1361295119343888,-1.4735371716283037,-1.0704016858520913,0.47469251623812725,0.283127918209398,-0.3989757892923407,0.14896908086249588,0.126324869217396,-0.11455686976192464,-0.4170296672243661,-0.06977417516846025,1.0
2.040976166577799,1.586046986480335,-0.24541957790327773,-0.7854173061647992,-1.1996323634726342,0.408076380045272,-0.6810189531532471,-1.222072028197609,-0.5336548142071271,0.07024194452821461,-0.03417435583983425,0.41860461637401736,0.0
-0.29200699357834453,-1.160960104716784,-0.18123543546628193,-1.6263056279022319,-0.5352406488834739,-0.7529315657947029,0.19132726302366276,-1.727939985104996,-0.5841361483190406,0.7876645045755186,1.5521083427012088,-1.9941959651140955,1.0
-1.0125587172406343,-1.0570655791925858,-1.4558312205631465,1.2502391958693329,-1.6474328032648917,-0.6133893935384874,0.7906373406451107,-0.8654656813987567,-1.3058142449619277,-0.06711864947174437,0.8808868543007833,-1.0045920303731841,0.0
-0.1546823895937851,-0.22625518356452087,1.9947962377671618,0.3259364356589949,0.11085552081929109,-1.424643047236681,-2.5266376140765523,-0.448239073817583,-0.03683399396745437,-2.111073808509186,-0.5507437494988311,0.6943312119250769,0.0
1.0171475182271659,-1.0576507251726306,0.11520779773573836,-1.391600208387518,1.1297810813688636,0.005655948994910299,0.24359069257247462,0.3253499133287215,-0.17212032484015216,1.8095956629182637,0.1198985293427049,1.5312990135986568,1.0
0.9894452979873919,-1.1846388327695512,-0.7765346931605788,1.3539797602637493,-0.4557425445424546,0.23853397188017025,0.4909565483988584,0.4901815658075326,-1.7061574888163424,-2.010481574993021,0.18877272436818396,0.23009920280744126,0.0
-3.0132276366486574,1.8727738098500482,1.677527134393071,0.7238399185125957,0.11595532729420772,-0.7041977175537473,-0.21229618799355826,-0.3901133719400843,0.15641733122671417,1.4851589990777245,-1.3256429111573955,0.9434226201503872,0.0
0.10263218001657133,0.06183388813514103,-1.7781755920111506,-0.25953218711188664,-1.5049092400626456,-1.030911694466302,-0.521756743946397,-0.5596603745778205,-1.4196188602594222,1.1683413735615018,-0.5988018080325261,0.3961541205433903,1.0
0.5689074989838472,-1.8073955697103974,-1.2414637626841993,-1.0844162842182,0.589722852202066,0.008566644261813907,-1.174338551112949,0.6647427104568834,0.11898411288641565,0.3861671153837964,0.35778887698599415,0.9484231163873008,0.0
-0.17614318792237035,1.2719515635840686,-0.2070320692300527,0.3553060870455823,0.2604990598765215,0.7546845849800922,0.9141151136688401,-0.1268339427668871,-0.7301845819452356,-1.5313868096724104,0.33415245603849736,1.0631894194120726,0.0
0.09871160643425661,-2.785802234521325,-0.3417961496881136,-2.001078367352388,-0.8352183659794542,0.21099657844400402,0.6882456143782668,-1.7950083353993582,-0.1983339632651897,1.3715875859618456,2.025752607583436,0.7038150809486915,0.0
